action_type,combined_shot_type,lat,loc_x,loc_y,lon,minutes_remaining,total_seconds_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_type_score,shot_zone_area,shot_zone_basic,shot_zone_range,game_date,game_year,match,matchup,opponent,shot_id
Slam Dunk Shot,Dunk,34.0443,0,0,-118.2698,5,312,3,0,2005-06,12,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,3/24/2006,2006,Home,LAL vs. MIL,MIL,9388
Layup Shot,Layup,34.0443,0,0,-118.2698,10,634,1,0,2005-06,34,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,3/26/2006,2006,Home,LAL vs. NOK,NOP,9396
Jump Shot,Jump Shot,33.7693,-15,275,-118.2848,2,125,1,0,2005-06,5,27,,3PT Field Goal,3,Center,Above the Break 3,24+ ft.,3/26/2006,2006,Home,LAL vs. NOK,NOP,9400
Jump Shot,Jump Shot,33.9113,135,133,-118.1348,0,47,2,0,2005-06,47,18,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,3/26/2006,2006,Home,LAL vs. NOK,NOP,9406
Jump Shot,Jump Shot,33.9193,-125,125,-118.3948,2,161,3,0,2005-06,41,17,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,3/26/2006,2006,Home,LAL vs. NOK,NOP,9411
Fadeaway Jump Shot,Jump Shot,33.8803,-31,164,-118.3008,8,492,1,0,2005-06,12,16,,2PT Field Goal,2,Center,Mid-Range,16-24 ft.,3/30/2006,2006,Home,LAL vs. SAS,SAS,9416
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,5,346,1,0,2005-06,46,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,3/30/2006,2006,Home,LAL vs. SAS,SAS,9417
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,11,666,2,0,2005-06,6,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,3/30/2006,2006,Home,LAL vs. SAS,SAS,9423
Tip Shot,Tip Shot,34.0443,0,0,-118.2698,9,573,2,0,2005-06,33,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,3/30/2006,2006,Home,LAL vs. SAS,SAS,9425
Jump Shot,Jump Shot,33.8293,0,215,-118.2698,6,407,2,0,2005-06,47,21,,2PT Field Goal,2,Center,Mid-Range,16-24 ft.,3/30/2006,2006,Home,LAL vs. SAS,SAS,9426
Jump Shot,Jump Shot,34.0343,133,10,-118.1368,5,349,2,0,2005-06,49,13,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,3/30/2006,2006,Home,LAL vs. SAS,SAS,9427
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,0,49,2,0,2005-06,49,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,3/30/2006,2006,Home,LAL vs. SAS,SAS,9429
Running Jump Shot,Jump Shot,33.9813,46,63,-118.2238,11,676,3,0,2005-06,16,7,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,3/30/2006,2006,Home,LAL vs. SAS,SAS,9430
Jump Shot,Jump Shot,33.9603,0,84,-118.2698,6,363,3,0,2005-06,3,8,,2PT Field Goal,2,Center,In The Paint (Non-RA),8-16 ft.,3/30/2006,2006,Home,LAL vs. SAS,SAS,9434
Jump Shot,Jump Shot,33.8913,100,153,-118.1698,9,578,1,0,2005-06,38,18,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,3/31/2006,2006,Away,LAL @ SEA,SEA,9442
Jump Shot,Jump Shot,33.9553,-97,89,-118.3668,4,244,2,0,2005-06,4,13,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,3/31/2006,2006,Away,LAL @ SEA,SEA,9458
Jump Shot,Jump Shot,33.8893,141,155,-118.1288,2,173,4,0,2005-06,53,20,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,3/31/2006,2006,Away,LAL @ SEA,SEA,9476
Jump Shot,Jump Shot,33.9243,136,120,-118.1338,8,514,1,0,2005-06,34,18,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,4/2/2006,2006,Home,LAL vs. HOU,HOU,9481
Jump Shot,Jump Shot,33.8963,148,148,-118.1218,6,414,1,0,2005-06,54,20,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,4/2/2006,2006,Home,LAL vs. HOU,HOU,9483
Jump Shot,Jump Shot,33.8703,105,174,-118.1648,3,184,1,0,2005-06,4,20,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,4/2/2006,2006,Home,LAL vs. HOU,HOU,9484
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,0,6,1,0,2005-06,6,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,4/2/2006,2006,Home,LAL vs. HOU,HOU,9487
Jump Shot,Jump Shot,34.0313,187,13,-118.0828,5,336,2,0,2005-06,36,18,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,4/2/2006,2006,Home,LAL vs. HOU,HOU,9488
Jump Shot,Jump Shot,33.7993,130,245,-118.1398,3,189,2,0,2005-06,9,27,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,4/2/2006,2006,Home,LAL vs. HOU,HOU,9490
Alley Oop Dunk Shot,Dunk,34.0443,0,0,-118.2698,3,210,3,0,2005-06,30,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,4/2/2006,2006,Home,LAL vs. HOU,HOU,9502
Jump Shot,Jump Shot,33.7963,67,248,-118.2028,0,15,3,0,2005-06,15,25,,3PT Field Goal,3,Center,Above the Break 3,24+ ft.,4/2/2006,2006,Home,LAL vs. HOU,HOU,9505
Layup Shot,Layup,34.0443,0,0,-118.2698,5,310,4,0,2005-06,10,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,4/2/2006,2006,Home,LAL vs. HOU,HOU,9509
Jump Shot,Jump Shot,33.8603,-67,184,-118.3368,4,277,1,0,2005-06,37,19,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,4/6/2006,2006,Away,LAL @ DEN,DEN,9515
Jump Shot,Jump Shot,33.9123,174,132,-118.0958,4,242,1,0,2005-06,2,21,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,4/6/2006,2006,Away,LAL @ DEN,DEN,9516
Jump Shot,Jump Shot,33.9123,-15,132,-118.2848,0,2,3,0,2005-06,2,13,,2PT Field Goal,2,Center,In The Paint (Non-RA),8-16 ft.,4/6/2006,2006,Away,LAL @ DEN,DEN,9532
Running Jump Shot,Jump Shot,33.9403,-31,104,-118.3008,3,212,5,0,2005-06,32,10,,2PT Field Goal,2,Center,In The Paint (Non-RA),8-16 ft.,4/6/2006,2006,Away,LAL @ DEN,DEN,9539
Layup Shot,Layup,34.0443,0,0,-118.2698,0,14,5,0,2005-06,14,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,4/6/2006,2006,Away,LAL @ DEN,DEN,9542
Jump Shot,Jump Shot,33.8603,-171,184,-118.4408,3,187,1,0,2005-06,7,25,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,4/7/2006,2006,Away,LAL @ PHX,PHX,9549
Turnaround Jump Shot,Jump Shot,33.9523,-110,92,-118.3798,1,107,1,0,2005-06,47,14,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,4/7/2006,2006,Away,LAL @ PHX,PHX,9550
Jump Shot,Jump Shot,34.0443,-99,0,-118.3688,0,40,1,0,2005-06,40,9,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,4/7/2006,2006,Away,LAL @ PHX,PHX,9553
Jump Shot,Jump Shot,33.9553,77,89,-118.1928,0,0,1,0,2005-06,0,11,,2PT Field Goal,2,Right Side,In The Paint (Non-RA),8-16 ft.,4/7/2006,2006,Away,LAL @ PHX,PHX,9554
Jump Shot,Jump Shot,33.9403,-33,104,-118.3028,1,77,2,0,2005-06,17,10,,2PT Field Goal,2,Center,In The Paint (Non-RA),8-16 ft.,4/7/2006,2006,Away,LAL @ PHX,PHX,9561
Jump Shot,Jump Shot,33.8803,-51,164,-118.3208,6,376,3,0,2005-06,16,17,,2PT Field Goal,2,Center,Mid-Range,16-24 ft.,4/7/2006,2006,Away,LAL @ PHX,PHX,9566
Jump Shot,Jump Shot,33.8893,159,155,-118.1108,5,312,4,0,2005-06,12,22,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,4/7/2006,2006,Away,LAL @ PHX,PHX,9571
Jump Shot,Jump Shot,34.0323,182,12,-118.0878,6,391,1,0,2005-06,31,18,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,4/9/2006,2006,Home,LAL vs. LAC,LAC,9577
Jump Shot,Jump Shot,33.9933,207,51,-118.0628,6,412,2,0,2005-06,52,21,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,4/9/2006,2006,Home,LAL vs. LAC,LAC,9584
Jump Shot,Jump Shot,34.0213,-204,23,-118.4738,6,409,3,0,2005-06,49,20,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,4/9/2006,2006,Home,LAL vs. LAC,LAC,9592
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,10,607,4,0,2005-06,7,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,4/9/2006,2006,Home,LAL vs. LAC,LAC,9596
Jump Shot,Jump Shot,33.8373,156,207,-118.1138,0,23,4,0,2005-06,23,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,4/9/2006,2006,Home,LAL vs. LAC,LAC,9602
Jump Shot,Jump Shot,33.8193,-148,225,-118.4178,11,679,1,0,2005-06,19,26,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,4/11/2006,2006,Home,LAL vs. GSW,GSW,9603
Reverse Layup Shot,Layup,34.0443,0,0,-118.2698,8,526,1,0,2005-06,46,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,4/11/2006,2006,Home,LAL vs. GSW,GSW,9604
Reverse Layup Shot,Layup,34.0443,0,0,-118.2698,6,377,1,0,2005-06,17,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,4/11/2006,2006,Home,LAL vs. GSW,GSW,9608
Jump Shot,Jump Shot,33.8803,115,164,-118.1548,5,339,1,0,2005-06,39,20,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,4/11/2006,2006,Home,LAL vs. GSW,GSW,9609
Jump Shot,Jump Shot,33.9013,163,143,-118.1068,9,584,2,0,2005-06,44,21,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,4/11/2006,2006,Home,LAL vs. GSW,GSW,9613
Jump Shot,Jump Shot,33.8093,128,235,-118.1418,6,392,3,0,2005-06,32,26,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,4/11/2006,2006,Home,LAL vs. GSW,GSW,9623
Slam Dunk Shot,Dunk,34.0443,0,0,-118.2698,8,539,2,0,2005-06,59,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,4/14/2006,2006,Home,LAL vs. POR,POR,9630
Jump Shot,Jump Shot,33.8763,85,168,-118.1848,4,286,2,0,2005-06,46,18,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,4/14/2006,2006,Home,LAL vs. POR,POR,9633
Jump Shot,Jump Shot,33.8703,182,174,-118.0878,10,617,4,0,2005-06,17,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,4/14/2006,2006,Home,LAL vs. POR,POR,9648
Layup Shot,Layup,34.0443,0,0,-118.2698,6,419,2,0,2005-06,59,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,4/16/2006,2006,Home,LAL vs. PHX,PHX,9665
Jump Shot,Jump Shot,33.8323,141,212,-118.1288,2,178,2,0,2005-06,58,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,4/16/2006,2006,Home,LAL vs. PHX,PHX,9668
Jump Shot,Jump Shot,33.9193,123,125,-118.1468,9,563,4,0,2005-06,23,17,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,4/16/2006,2006,Home,LAL vs. PHX,PHX,9678
Jump Shot,Jump Shot,33.9453,-138,99,-118.4078,8,490,4,0,2005-06,10,16,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,4/16/2006,2006,Home,LAL vs. PHX,PHX,9679
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,3,217,2,0,2005-06,37,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,4/19/2006,2006,Home,LAL vs. NOK,NOP,9693
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,2,159,3,0,2006-07,39,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,11/3/2006,2006,Home,LAL vs. SEA,SEA,9718
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,5,341,4,0,2006-07,41,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,11/3/2006,2006,Home,LAL vs. SEA,SEA,9720
Jump Shot,Jump Shot,34.0143,154,30,-118.1158,3,221,2,0,2006-07,41,15,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,11/8/2006,2006,Away,LAL @ POR,POR,9744
Jump Shot,Jump Shot,33.9533,223,91,-118.0468,0,33,2,0,2006-07,33,24,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,11/8/2006,2006,Away,LAL @ POR,POR,9745
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,0,0,2,0,2006-07,0,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,11/8/2006,2006,Away,LAL @ POR,POR,9746
Jump Shot,Jump Shot,33.9493,-223,95,-118.4928,2,144,3,0,2006-07,24,24,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,11/8/2006,2006,Away,LAL @ POR,POR,9753
Layup Shot,Layup,34.0443,0,0,-118.2698,2,128,1,0,2006-07,8,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,11/10/2006,2006,Home,LAL vs. DET,DET,9758
Jump Shot,Jump Shot,34.0343,169,10,-118.1008,5,325,2,0,2006-07,25,16,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,11/10/2006,2006,Home,LAL vs. DET,DET,9759
Jump Shot,Jump Shot,33.8503,71,194,-118.1988,7,451,4,0,2006-07,31,20,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,11/10/2006,2006,Home,LAL vs. DET,DET,9763
Jump Shot,Jump Shot,33.7913,-44,253,-118.3138,3,208,4,0,2006-07,28,25,,3PT Field Goal,3,Center,Above the Break 3,24+ ft.,11/10/2006,2006,Home,LAL vs. DET,DET,9766
Jump Shot,Jump Shot,33.9063,-200,138,-118.4698,3,185,4,0,2006-07,5,24,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,11/10/2006,2006,Home,LAL vs. DET,DET,9767
Running Jump Shot,Jump Shot,33.9493,43,95,-118.2268,0,0,2,0,2006-07,0,10,,2PT Field Goal,2,Center,In The Paint (Non-RA),8-16 ft.,11/12/2006,2006,Home,LAL vs. MEM,MEM,9777
Jump Shot,Jump Shot,33.8353,-6,209,-118.2758,1,91,3,0,2006-07,31,20,,2PT Field Goal,2,Center,Mid-Range,16-24 ft.,11/12/2006,2006,Home,LAL vs. MEM,MEM,9781
Jump Shot,Jump Shot,33.9733,-232,71,-118.5018,0,9,1,0,2006-07,9,24,,3PT Field Goal,3,Left Side,Left Corner 3,24+ ft.,11/17/2006,2006,Home,LAL vs. TOR,TOR,9789
Jump Shot,Jump Shot,34.0573,156,-13,-118.1138,11,674,2,0,2006-07,14,15,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,11/17/2006,2006,Home,LAL vs. TOR,TOR,9790
Jump Shot,Jump Shot,33.9443,-66,100,-118.3358,5,345,4,0,2006-07,45,11,,2PT Field Goal,2,Left Side,In The Paint (Non-RA),8-16 ft.,11/17/2006,2006,Home,LAL vs. TOR,TOR,9799
Jump Shot,Jump Shot,33.8633,-187,181,-118.4568,2,124,4,0,2006-07,4,26,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,11/17/2006,2006,Home,LAL vs. TOR,TOR,9802
Reverse Layup Shot,Layup,34.0443,0,0,-118.2698,4,272,1,0,2006-07,32,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,11/19/2006,2006,Home,LAL vs. CHI,CHI,9805
Jump Shot,Jump Shot,34.0343,54,10,-118.2158,7,453,2,0,2006-07,33,5,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,11/19/2006,2006,Home,LAL vs. CHI,CHI,9807
Jump Shot,Jump Shot,33.9603,-100,84,-118.3698,9,557,3,0,2006-07,17,13,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,11/19/2006,2006,Home,LAL vs. CHI,CHI,9812
Jump Shot,Jump Shot,33.8913,-90,153,-118.3598,1,101,4,0,2006-07,41,17,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,11/19/2006,2006,Home,LAL vs. CHI,CHI,9818
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,9,580,1,0,2006-07,40,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,11/21/2006,2006,Home,LAL vs. LAC,LAC,9820
Jump Shot,Jump Shot,33.8883,-113,156,-118.3828,7,472,1,0,2006-07,52,19,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,11/21/2006,2006,Home,LAL vs. LAC,LAC,9822
Layup Shot,Layup,34.0443,0,0,-118.2698,5,324,1,0,2006-07,24,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,11/21/2006,2006,Home,LAL vs. LAC,LAC,9824
Layup Shot,Layup,34.0443,0,0,-118.2698,2,166,3,0,2006-07,46,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,11/21/2006,2006,Home,LAL vs. LAC,LAC,9834
Jump Shot,Jump Shot,33.9143,102,130,-118.1678,0,0,3,0,2006-07,0,16,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,11/21/2006,2006,Home,LAL vs. LAC,LAC,9836
Jump Shot,Jump Shot,33.9703,153,74,-118.1168,3,189,1,0,2006-07,9,16,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,11/24/2006,2006,Away,LAL @ UTA,UTA,9847
Follow Up Dunk Shot,Dunk,34.0443,0,0,-118.2698,6,418,1,0,2006-07,58,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,11/26/2006,2006,Home,LAL vs. NJN,NJN,9864
Jump Shot,Jump Shot,33.8203,141,224,-118.1288,0,36,1,0,2006-07,36,26,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,11/26/2006,2006,Home,LAL vs. NJN,NJN,9869
Jump Shot,Jump Shot,33.8893,161,155,-118.1088,5,303,3,0,2006-07,3,22,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,11/26/2006,2006,Home,LAL vs. NJN,NJN,9875
Jump Shot,Jump Shot,33.8553,1,189,-118.2688,4,265,4,0,2006-07,25,18,,2PT Field Goal,2,Center,Mid-Range,16-24 ft.,11/26/2006,2006,Home,LAL vs. NJN,NJN,9880
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,5,331,2,0,2006-07,31,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,11/28/2006,2006,Home,LAL vs. MIL,MIL,9889
Jump Shot,Jump Shot,33.8063,-95,238,-118.3648,6,371,3,0,2006-07,11,25,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,11/28/2006,2006,Home,LAL vs. MIL,MIL,9894
Dunk Shot,Dunk,34.0443,0,0,-118.2698,7,438,1,0,2006-07,18,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,11/30/2006,2006,Home,LAL vs. UTA,UTA,9909
Jump Shot,Jump Shot,33.8293,18,215,-118.2518,11,671,2,0,2006-07,11,21,,2PT Field Goal,2,Center,Mid-Range,16-24 ft.,11/30/2006,2006,Home,LAL vs. UTA,UTA,9915
Jump Shot,Jump Shot,33.9783,21,66,-118.2488,2,129,2,0,2006-07,9,6,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,11/30/2006,2006,Home,LAL vs. UTA,UTA,9919
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,1,102,2,0,2006-07,42,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,11/30/2006,2006,Home,LAL vs. UTA,UTA,9920
Jump Bank Shot,Jump Shot,33.9453,92,99,-118.1778,11,685,2,0,2006-07,25,13,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,12/2/2006,2006,Away,LAL @ LAC,LAC,9940
Running Jump Shot,Jump Shot,34.0223,-94,22,-118.3638,3,188,3,0,2006-07,8,9,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,12/2/2006,2006,Away,LAL @ LAC,LAC,9946
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,8,491,1,0,2006-07,11,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,12/4/2006,2006,Home,LAL vs. IND,IND,9958
Jump Shot,Jump Shot,33.8143,112,230,-118.1578,7,462,1,0,2006-07,42,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,12/4/2006,2006,Home,LAL vs. IND,IND,9959
Fadeaway Jump Shot,Jump Shot,33.9403,61,104,-118.2088,9,541,1,0,2006-07,1,12,,2PT Field Goal,2,Right Side,In The Paint (Non-RA),8-16 ft.,12/6/2006,2006,Home,LAL vs. NOK,NOP,9973
Jump Shot,Jump Shot,33.9293,-184,115,-118.4538,1,77,1,0,2006-07,17,21,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,12/6/2006,2006,Home,LAL vs. NOK,NOP,9976
Jump Shot,Jump Shot,33.9113,213,133,-118.0568,6,399,2,0,2006-07,39,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,12/6/2006,2006,Home,LAL vs. NOK,NOP,9978
Jump Shot,Jump Shot,33.8343,143,210,-118.1268,9,574,3,0,2006-07,34,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,12/6/2006,2006,Home,LAL vs. NOK,NOP,9982
Jump Shot,Jump Shot,34.0523,236,-8,-118.0338,2,144,4,0,2006-07,24,23,,3PT Field Goal,3,Right Side,Right Corner 3,24+ ft.,12/6/2006,2006,Home,LAL vs. NOK,NOP,9987
Jump Shot,Jump Shot,34.0093,3,35,-118.2668,1,112,4,0,2006-07,52,3,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,12/6/2006,2006,Home,LAL vs. NOK,NOP,9988
Jump Shot,Jump Shot,33.8813,-5,163,-118.2748,2,149,1,0,2006-07,29,16,,2PT Field Goal,2,Center,Mid-Range,16-24 ft.,12/10/2006,2006,Home,LAL vs. SAS,SAS,9992
Jump Shot,Jump Shot,33.5483,-172,496,-118.4418,0,0,2,0,2006-07,0,52,,3PT Field Goal,3,Back Court,Backcourt,Back Court Shot,12/10/2006,2006,Home,LAL vs. SAS,SAS,10000
Running Jump Shot,Jump Shot,34.0133,34,31,-118.2358,8,535,3,0,2006-07,55,4,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,12/10/2006,2006,Home,LAL vs. SAS,SAS,10002
Jump Shot,Jump Shot,33.7963,38,248,-118.2318,4,286,3,0,2006-07,46,25,,3PT Field Goal,3,Center,Above the Break 3,24+ ft.,12/10/2006,2006,Home,LAL vs. SAS,SAS,10005
Jump Shot,Jump Shot,34.0373,-128,7,-118.3978,8,512,4,0,2006-07,32,12,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,12/10/2006,2006,Home,LAL vs. SAS,SAS,10008
Jump Shot,Jump Shot,33.9063,87,138,-118.1828,7,470,4,0,2006-07,50,16,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,12/10/2006,2006,Home,LAL vs. SAS,SAS,10009
Jump Shot,Jump Shot,33.9673,-72,77,-118.3418,6,360,4,0,2006-07,0,10,,2PT Field Goal,2,Left Side,In The Paint (Non-RA),8-16 ft.,12/10/2006,2006,Home,LAL vs. SAS,SAS,10011
Jump Shot,Jump Shot,34.0573,125,-13,-118.1448,1,95,1,0,2006-07,35,12,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,12/12/2006,2006,Away,LAL @ HOU,HOU,10021
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,0,45,1,0,2006-07,45,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,12/12/2006,2006,Away,LAL @ HOU,HOU,10022
Jump Shot,Jump Shot,34.0063,-228,38,-118.4978,8,481,4,0,2006-07,1,23,,3PT Field Goal,3,Left Side,Left Corner 3,24+ ft.,12/13/2006,2006,Away,LAL @ DAL,DAL,10053
Jump Shot,Jump Shot,33.9223,225,122,-118.0448,8,510,3,0,2006-07,30,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,12/15/2006,2006,Home,LAL vs. HOU,HOU,10074
Jump Shot,Jump Shot,33.9063,140,138,-118.1298,7,440,3,0,2006-07,20,19,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,12/15/2006,2006,Home,LAL vs. HOU,HOU,10076
Layup Shot,Layup,34.0443,0,0,-118.2698,2,174,5,0,2006-07,54,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,12/15/2006,2006,Home,LAL vs. HOU,HOU,10090
Jump Shot,Jump Shot,33.8943,118,150,-118.1518,0,0,5,0,2006-07,0,19,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,12/15/2006,2006,Home,LAL vs. HOU,HOU,10092
Jump Shot,Jump Shot,33.8893,125,155,-118.1448,9,583,2,0,2006-07,43,19,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,12/17/2006,2006,Home,LAL vs. WAS,WAS,10099
Jump Shot,Jump Shot,33.8523,171,192,-118.0988,0,49,2,0,2006-07,49,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,12/17/2006,2006,Home,LAL vs. WAS,WAS,10102
Jump Shot,Jump Shot,33.8803,-200,164,-118.4698,0,26,2,0,2006-07,26,25,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,12/17/2006,2006,Home,LAL vs. WAS,WAS,10103
Jump Shot,Jump Shot,33.8913,202,153,-118.0678,9,553,3,0,2006-07,13,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,12/17/2006,2006,Home,LAL vs. WAS,WAS,10106
Dunk Shot,Dunk,34.0443,0,0,-118.2698,5,337,3,0,2006-07,37,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,12/17/2006,2006,Home,LAL vs. WAS,WAS,10108
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,2,136,4,0,2006-07,16,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,12/17/2006,2006,Home,LAL vs. WAS,WAS,10113
Jump Shot,Jump Shot,33.7973,10,247,-118.2598,0,11,5,0,2006-07,11,24,,3PT Field Goal,3,Center,Above the Break 3,24+ ft.,12/17/2006,2006,Home,LAL vs. WAS,WAS,10119
Jump Shot,Jump Shot,34.0523,159,-8,-118.1108,5,359,1,0,2006-07,59,15,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,12/19/2006,2006,Away,LAL @ CHI,CHI,10122
